timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-01-26T15:24:38,run_experiments.py,119df2db-dd51-4057-91da-35ed1afc4489,4808,0.0121645999999984,1.9916255146884986e-08,1.6372305827472812e-06,22.5,0.0,0.6675810813903809,5.191124999999186e-08,0.0,3.6924651368442055e-10,5.2280496513676283e-08,Germany,DEU,,,,Windows-10-10.0.26100-SP0,3.8.20,2.8.3,16,11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz,1,1 x NVIDIA GeForce RTX 3080 Laptop GPU,,,31.747802734375,process,N,1.0
2025-01-26T15:34:31,run_experiments.py,8fb72d50-2cf9-4104-b04c-3f22bb7213b4,4808,0.9986916000000008,6.581146830322411e-06,6.58976888393014e-06,22.5,39.365242416863744,0.4543061256408691,6.237128125000002e-06,1.0913342063996467e-05,1.2514821321487416e-07,1.7275618402211342e-05,Germany,DEU,,,,Windows-10-10.0.26100-SP0,3.8.20,2.8.3,16,11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz,1,1 x NVIDIA GeForce RTX 3080 Laptop GPU,,,31.747802734375,process,N,1.0
2025-01-26T15:36:13,run_experiments.py,f24cf6a2-cb15-4f8f-92a2-22f474fadde1,4808,5.4451404,3.018904022152732e-05,5.544217045629772e-06,22.5,18.229382259012027,0.456756591796875,3.4016615e-05,4.454142452199605e-05,6.886863515498638e-07,7.92467258735459e-05,Germany,DEU,,,,Windows-10-10.0.26100-SP0,3.8.20,2.8.3,16,11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz,1,1 x NVIDIA GeForce RTX 3080 Laptop GPU,,,31.747802734375,process,N,1.0
2025-01-26T15:37:23,run_experiments.py,14868e73-e1bd-4241-935e-4084ce48de99,4808,3.771964899999999,2.12923271257946e-05,5.644890048100554e-06,22.5,30.40240882265645,0.4568853378295898,2.356827625e-05,3.1846692144003874e-05,4.777396406321523e-07,5.589270803463603e-05,Germany,DEU,,,,Windows-10-10.0.26100-SP0,3.8.20,2.8.3,16,11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz,1,1 x NVIDIA GeForce RTX 3080 Laptop GPU,,,31.747802734375,process,N,1.0
2025-01-26T15:59:45,run_experiments.py,7144abbf-7b5b-4d1b-928d-8629b5ba8551,4808,1140.3335021,0.0056522688264005,4.956680493900722e-06,22.5,39.5967528038331,0.4625144004821777,0.00711549426875,0.007573184947432,0.0001486191862345,0.0148372984024165,Germany,DEU,,,,Windows-10-10.0.26100-SP0,3.8.20,2.8.3,16,11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz,1,1 x NVIDIA GeForce RTX 3080 Laptop GPU,,,31.747802734375,process,N,1.0
2025-01-26T16:20:59,run_experiments.py,88f3cba4-47d5-43fc-a13e-6d4d4263c5b3,4947,1271.7830406000005,0.0079581141683798,6.257446368073419e-06,22.5,34.592045869643016,0.4682865142822265,0.00792733802625,0.012794648569044,0.0001681936603296,0.0208901802556236,Germany,DEU,,,,Windows-10-10.0.26100-SP0,3.8.20,2.8.3,16,11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz,1,1 x NVIDIA GeForce RTX 3080 Laptop GPU,,,31.747802734375,process,N,1.0
2025-01-26T16:42:10,run_experiments.py,77bc073a-593a-4250-b5fd-ae60b3d23196,5723,1268.1404563,0.00793344941416,6.2559706022684e-06,22.5,40.647606222773845,0.4735836982727051,0.0079043194624999,0.012751759923622,0.000169355485016,0.020825434871138,Germany,DEU,,,,Windows-10-10.0.26100-SP0,3.8.20,2.8.3,16,11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz,1,1 x NVIDIA GeForce RTX 3080 Laptop GPU,,,31.747802734375,process,N,1.0
2025-01-26T17:03:22,run_experiments.py,145df618-0aba-4bc6-a23f-dc6e59478e33,3838,1268.3769277999995,0.0079407050786592,6.2605246946839465e-06,22.5,37.62193864223326,0.4792957305908203,0.0079133459275,0.0127595399298459,0.0001715952521414,0.0208444811094874,Germany,DEU,,,,Windows-10-10.0.26100-SP0,3.8.20,2.8.3,16,11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz,1,1 x NVIDIA GeForce RTX 3080 Laptop GPU,,,31.747802734375,process,N,1.0
2025-01-26T17:24:40,run_experiments.py,187d623a-3e48-478f-8992-8c69b1896a66,5836,1275.7377336,0.0079199356323501,6.208122111431908e-06,22.5,32.9264234068588,0.4831795692443847,0.007951294146875,0.012664462631562,0.0001742041937382,0.0207899609721753,Germany,DEU,,,,Windows-10-10.0.26100-SP0,3.8.20,2.8.3,16,11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz,1,1 x NVIDIA GeForce RTX 3080 Laptop GPU,,,31.747802734375,process,N,1.0
2025-01-26T17:46:09,run_experiments.py,68c701b5-92e7-42aa-9d3a-a3d1e4cd83f3,3947,1285.1212154999994,0.0080254636088338,6.244907882647762e-06,22.5,35.16094615314542,0.4888257980346679,0.0080137061993749,0.0128759653007639,0.0001773021416351,0.021066973641774,Germany,DEU,,,,Windows-10-10.0.26100-SP0,3.8.20,2.8.3,16,11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz,1,1 x NVIDIA GeForce RTX 3080 Laptop GPU,,,31.747802734375,process,N,1.0
